timestamp,station_id,temperature,temperature_corrected,temperature_corrected_rule_only,temperature_corrected_ml,correction_method,rule_score,statistical_score,isolation_score,temporal_score,anomaly_score,diagnosed_fault,diagnosis_confidence,correction_applied,original_temperature,fault_type,fault_severity,is_anomaly,neighbor_avg_temperature,neighbor_count,spatial_deviation,spatial_classification
2025-06-01 09:00:00,42131,38.3,38.3,38.3,,none,0,0,0,0,0,NORMAL,0.0,0,38.3,normal,none,0,,,,
2025-06-01 10:00:00,42131,37.9,37.9,37.9,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,37.9,normal,none,0,36.6,4.0,1.2999999999999972,WEATHER_EVENT
2025-06-01 11:00:00,42131,36.5,36.5,36.5,,none,0,0,0,0,0,NORMAL,0.0,0,36.5,normal,none,0,,,,
2025-06-01 12:00:00,42131,34.6,34.6,34.6,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,34.6,normal,none,0,31.6,4.0,3.0,WEATHER_EVENT
2025-06-01 13:00:00,42131,32.6,32.6,32.6,,none,0,0,0,0,0,NORMAL,0.0,0,32.6,normal,none,0,,,,
2025-06-01 14:00:00,42131,30.2,30.2,30.2,,none,0,0,0,0,0,NORMAL,0.0,0,30.2,normal,none,0,,,,
2025-06-01 15:00:00,42131,30.3,32.21519007064414,35.55,32.21519007064414,ml_model,0,0,0,0,0,NOISE,0.71,1,30.3,normal,none,0,29.925,4.0,0.375,WEATHER_EVENT
2025-06-01 16:00:00,42131,30.1,30.955703443235063,33.6,30.955703443235063,ml_model,0,0,0,0,0,NOISE,0.6,1,30.1,normal,none,0,28.275,4.0,1.8250000000000028,WEATHER_EVENT
2025-06-01 17:00:00,42131,30.2,30.2,30.2,,none,0,0,0,0,0,NORMAL,0.0,0,30.2,normal,none,0,,,,
2025-06-01 18:00:00,42131,29.2,29.2,29.2,,none,0,0,0,0,0,NORMAL,0.0,0,29.2,normal,none,0,,,,
2025-06-01 19:00:00,42131,27.6,27.6,27.6,,none,0,0,0,0,0,NORMAL,0.0,0,27.6,normal,none,0,,,,
2025-06-01 20:00:00,42131,26.8,26.8,26.8,,none,0,0,0,0,0,NORMAL,0.0,0,26.8,normal,none,0,,,,
2025-06-01 21:00:00,42131,26.2,26.2,26.2,,none,0,0,0,0,0,NORMAL,0.0,0,26.2,normal,none,0,,,,
2025-06-01 22:00:00,42131,25.9,25.9,25.9,,none,0,0,0,0,0,NORMAL,0.0,0,25.9,normal,none,0,,,,
2025-06-01 23:00:00,42131,25.3,25.3,25.3,,none,0,0,0,0,0,NORMAL,0.0,0,25.3,normal,none,0,,,,
2025-06-02 00:00:00,42131,24.1,24.1,24.1,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,24.1,normal,none,0,24.725,4.0,0.625,WEATHER_EVENT
2025-06-02 01:00:00,42131,24.5,24.5,24.5,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,24.5,normal,none,0,25.950000000000003,4.0,1.4500000000000028,WEATHER_EVENT
2025-06-02 02:00:00,42131,29.1,29.1,29.1,,none,0,0,0,0,0,NORMAL,0.0,0,29.1,normal,none,0,,,,
2025-06-02 03:00:00,42131,31.0,31.0,31.0,,none,0,0,0,0,0,NORMAL,0.0,0,31.0,normal,none,0,,,,
2025-06-02 04:00:00,42131,32.3,32.3,32.3,,none,0,0,0,0,0,NORMAL,0.0,0,32.3,normal,none,0,,,,
2025-06-02 05:00:00,42131,34.0,34.0,34.0,,none,0,0,0,0,0,NORMAL,0.0,0,34.0,normal,none,0,,,,
2025-06-02 06:00:00,42131,35.6,36.21338878485534,27.200000000000003,36.21338878485534,ml_model,0,0,1,0,1,DRIFT,0.51,1,35.6,normal,none,0,33.575,4.0,2.0249999999999986,WEATHER_EVENT
2025-06-02 07:00:00,42131,37.3,37.3,37.3,,none,0,0,0,0,0,NORMAL,0.0,0,37.3,normal,none,0,,,,
2025-06-02 08:00:00,42131,37.9,37.9,37.9,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,37.9,normal,none,0,35.125,4.0,2.7749999999999986,WEATHER_EVENT
2025-06-02 09:00:00,42131,38.2,38.2,38.2,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,38.2,normal,none,0,35.425,4.0,2.7750000000000057,WEATHER_EVENT
2025-06-02 10:00:00,42131,37.8,37.8,37.8,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,37.8,normal,none,0,35.125,4.0,2.674999999999997,WEATHER_EVENT
2025-06-02 11:00:00,42131,37.3,37.3,37.3,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,37.3,normal,none,0,33.65,4.0,3.6499999999999986,WEATHER_EVENT
2025-06-02 12:00:00,42131,35.7,35.7,35.7,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,35.7,normal,none,0,32.825,4.0,2.875,WEATHER_EVENT
2025-06-02 13:00:00,42131,33.9,33.9,33.9,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,33.9,normal,none,0,31.4,4.0,2.5,WEATHER_EVENT
2025-06-02 14:00:00,42131,31.2,31.2,31.2,,none,0,0,0,0,0,NORMAL,0.0,0,31.2,normal,none,0,,,,
2025-06-02 15:00:00,42131,30.2,30.2,30.2,,none,0,0,0,0,0,NORMAL,0.0,0,30.2,normal,none,0,,,,
2025-06-02 16:00:00,42131,28.7,28.7,28.7,,none,0,0,0,0,0,NORMAL,0.0,0,28.7,normal,none,0,,,,
2025-06-02 17:00:00,42131,28.4,28.4,28.4,,none,0,0,0,0,0,NORMAL,0.0,0,28.4,normal,none,0,,,,
2025-06-02 18:00:00,42131,27.1,27.1,27.1,,none,0,0,0,0,0,NORMAL,0.0,0,27.1,normal,none,0,,,,
2025-06-02 19:00:00,42131,26.6,26.6,26.6,,none,0,0,0,0,0,NORMAL,0.0,0,26.6,normal,none,0,,,,
2025-06-02 20:00:00,42131,26.1,26.1,26.1,,none,0,0,0,0,0,NORMAL,0.0,0,26.1,normal,none,0,,,,
2025-06-02 21:00:00,42131,25.8,25.8,25.8,,none,0,0,0,0,0,NORMAL,0.0,0,25.8,normal,none,0,,,,
2025-06-02 22:00:00,42131,24.3,24.3,24.3,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,24.3,normal,none,0,25.275000000000002,4.0,0.9750000000000014,WEATHER_EVENT
2025-06-02 23:00:00,42131,24.1,24.1,24.1,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,24.1,normal,none,0,25.0,4.0,0.8999999999999986,WEATHER_EVENT
2025-06-03 00:00:00,42131,24.1,24.1,24.1,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,24.1,normal,none,0,25.125,4.0,1.0249999999999986,WEATHER_EVENT
2025-06-03 01:00:00,42131,24.8,24.8,24.8,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,24.8,normal,none,0,25.675,4.0,0.875,WEATHER_EVENT
2025-06-03 02:00:00,42131,26.6,26.6,26.6,,none,0,0,0,0,0,NORMAL,0.0,0,26.6,normal,none,0,,,,
2025-06-03 03:00:00,42131,29.1,29.1,29.1,,none,0,0,0,0,0,NORMAL,0.0,0,29.1,normal,none,0,,,,
2025-06-03 04:00:00,42131,30.5,31.053888262995752,24.55,31.053888262995752,ml_model,0,0,0,0,0,NOISE,0.6,1,30.5,normal,none,0,29.9,4.0,0.6000000000000014,WEATHER_EVENT
2025-06-03 05:00:00,42131,31.2,31.743889652084817,25.700000000000003,31.743889652084817,ml_model,0,0,0,0,0,NOISE,0.66,1,31.2,normal,none,0,30.85,4.0,0.34999999999999787,WEATHER_EVENT
2025-06-03 06:00:00,42131,31.8,31.8,31.8,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,31.8,normal,none,0,31.349999999999998,4.0,0.45000000000000284,WEATHER_EVENT
2025-06-03 07:00:00,42131,32.0,32.0,32.0,,none,0,0,0,0,0,NORMAL,0.0,0,32.0,normal,none,0,,,,
2025-06-03 08:00:00,42131,34.2,34.2,34.2,,none,0,0,0,0,0,NORMAL,0.0,0,34.2,normal,none,0,,,,
2025-06-03 09:00:00,42131,34.6,34.6,34.6,,none,0,0,0,0,0,NORMAL,0.0,0,34.6,normal,none,0,,,,
2025-06-03 10:00:00,42131,34.3,34.3,34.3,,none,0,0,0,0,0,NORMAL,0.0,0,34.3,normal,none,0,,,,
2025-06-03 11:00:00,42131,33.9,33.9,33.9,,none,0,0,0,0,0,NORMAL,0.0,0,33.9,normal,none,0,,,,
2025-06-03 12:00:00,42131,32.0,32.0,32.0,,none,0,0,0,0,0,NORMAL,0.0,0,32.0,normal,none,0,,,,
2025-06-03 13:00:00,42131,30.3,30.3,30.3,,none,0,0,0,0,0,NORMAL,0.0,0,30.3,normal,none,0,,,,
2025-06-03 14:00:00,42131,28.3,28.3,28.3,,none,0,0,0,0,0,NORMAL,0.0,0,28.3,normal,none,0,,,,
2025-06-03 15:00:00,42131,26.8,26.8,26.8,,none,0,0,0,0,0,NORMAL,0.0,0,26.8,normal,none,0,,,,
2025-06-03 16:00:00,42131,27.0,27.0,27.0,,none,0,0,0,0,0,NORMAL,0.0,0,27.0,normal,none,0,,,,
2025-06-03 17:00:00,42131,26.5,26.5,26.5,,none,0,0,0,0,0,NORMAL,0.0,0,26.5,normal,none,0,,,,
2025-06-03 18:00:00,42131,25.8,25.8,25.8,,none,0,0,0,0,0,NORMAL,0.0,0,25.8,normal,none,0,,,,
2025-06-03 19:00:00,42131,25.5,25.5,25.5,,none,0,0,0,0,0,NORMAL,0.0,0,25.5,normal,none,0,,,,
2025-06-03 20:00:00,42131,25.4,25.4,25.4,,none,0,0,0,0,0,NORMAL,0.0,0,25.4,normal,none,0,,,,
2025-06-03 21:00:00,42131,24.9,24.9,24.9,,none,0,0,0,0,0,NORMAL,0.0,0,24.9,normal,none,0,,,,
2025-06-03 22:00:00,42131,24.7,24.7,24.7,,none,0,0,0,0,0,NORMAL,0.0,0,24.7,normal,none,0,,,,
2025-06-03 23:00:00,42131,24.1,24.1,24.1,,none,0,0,0,0,0,NORMAL,0.0,0,24.1,normal,none,0,,,,
2025-06-04 00:00:00,42131,24.0,24.0,24.0,,none,0,0,0,0,0,NORMAL,0.0,0,24.0,normal,none,0,,,,
2025-06-04 01:00:00,42131,24.0,24.0,24.0,,none,0,0,0,0,0,NORMAL,0.0,0,24.0,normal,none,0,,,,
2025-06-04 02:00:00,42131,25.0,25.0,25.0,,none,0,0,0,0,0,NORMAL,0.0,0,25.0,normal,none,0,,,,
2025-06-04 03:00:00,42131,26.5,26.5,26.5,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,26.5,normal,none,0,25.35,4.0,1.1499999999999986,WEATHER_EVENT
2025-06-04 04:00:00,42131,29.1,29.1,29.1,,none,0,0,0,0,0,NORMAL,0.0,0,29.1,normal,none,0,,,,
2025-06-04 05:00:00,42131,30.3,30.18566426930038,24.55,30.18566426930038,ml_model,0,0,1,0,1,NOISE,0.59,1,30.3,normal,none,0,29.4,4.0,0.9000000000000021,WEATHER_EVENT
2025-06-04 06:00:00,42131,31.7,31.743889652084817,25.75,31.743889652084817,ml_model,0,0,0,0,0,NOISE,0.68,1,31.7,normal,none,0,30.174999999999997,4.0,1.5250000000000021,WEATHER_EVENT
2025-06-04 07:00:00,42131,33.0,33.0,33.0,,none,0,0,0,0,0,NORMAL,0.0,0,33.0,normal,none,0,,,,
2025-06-04 08:00:00,42131,33.7,33.7,33.7,,none,0,0,0,0,0,NORMAL,0.0,0,33.7,normal,none,0,,,,
2025-06-04 09:00:00,42131,35.2,35.2,35.2,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,35.2,normal,none,0,31.799999999999997,4.0,3.4000000000000057,WEATHER_EVENT
2025-06-04 10:00:00,42131,33.5,33.5,33.5,,none,0,0,0,0,0,NORMAL,0.0,0,33.5,normal,none,0,,,,
2025-06-04 11:00:00,42131,33.7,33.7,33.7,,none,0,0,0,0,0,NORMAL,0.0,0,33.7,normal,none,0,,,,
2025-06-04 12:00:00,42131,32.8,32.8,32.8,,none,0,0,0,0,0,NORMAL,0.0,0,32.8,normal,none,0,,,,
2025-06-04 13:00:00,42131,31.3,31.3,31.3,,none,0,0,0,0,0,NORMAL,0.0,0,31.3,normal,none,0,,,,
2025-06-04 14:00:00,42131,29.5,29.5,29.5,,none,0,0,0,0,0,NORMAL,0.0,0,29.5,normal,none,0,,,,
2025-06-04 15:00:00,42131,28.1,29.936543177318622,33.15,29.936543177318622,ml_model,0,0,0,0,0,NOISE,0.51,1,28.1,normal,none,0,27.599999999999998,4.0,0.5000000000000036,WEATHER_EVENT
2025-06-04 16:00:00,42131,26.3,29.513312626389176,32.05,29.513312626389176,ml_model,0,0,1,0,1,NOISE,0.63,1,26.3,normal,none,0,27.575,4.0,1.2749999999999986,WEATHER_EVENT
2025-06-04 17:00:00,42131,25.5,25.5,25.5,,none,0,0,0,0,0,NORMAL,0.0,0,25.5,normal,none,0,,,,
2025-06-04 18:00:00,42131,22.4,22.4,22.4,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,22.4,normal,none,0,26.275,4.0,3.875,WEATHER_EVENT
2025-06-04 19:00:00,42131,25.9,25.9,25.9,,none,0,0,0,0,0,NORMAL,0.0,0,25.9,normal,none,0,,,,
2025-06-04 20:00:00,42131,25.1,25.1,25.1,,none,0,0,0,0,0,NORMAL,0.0,0,25.1,normal,none,0,,,,
2025-06-04 21:00:00,42131,25.1,25.1,25.1,,none,0,0,0,0,0,NORMAL,0.0,0,25.1,normal,none,0,,,,
2025-06-04 22:00:00,42131,24.6,24.6,24.6,,none,0,0,0,0,0,NORMAL,0.0,0,24.6,normal,none,0,,,,
2025-06-04 23:00:00,42131,24.2,24.2,24.2,,none,0,0,0,0,0,NORMAL,0.0,0,24.2,normal,none,0,,,,
2025-06-05 00:00:00,42131,24.0,24.0,24.0,,none,0,0,0,0,0,NORMAL,0.0,0,24.0,normal,none,0,,,,
2025-06-05 01:00:00,42131,24.7,24.7,24.7,,none,0,0,0,0,0,NORMAL,0.0,0,24.7,normal,none,0,,,,
2025-06-05 02:00:00,42131,26.3,26.3,26.3,,none,0,0,0,0,0,NORMAL,0.0,0,26.3,normal,none,0,,,,
2025-06-05 03:00:00,42131,28.3,28.3,28.3,,none,0,0,0,0,0,NORMAL,0.0,0,28.3,normal,none,0,,,,
2025-06-05 04:00:00,42131,30.5,30.5,30.5,,none,0,0,0,0,0,NORMAL,0.0,0,30.5,normal,none,0,,,,
2025-06-05 05:00:00,42131,32.7,32.7,32.7,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,32.7,normal,none,0,31.1,4.0,1.6000000000000014,WEATHER_EVENT
2025-06-05 06:00:00,42131,33.5,33.5,33.5,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,33.5,normal,none,0,32.375,4.0,1.125,WEATHER_EVENT
2025-06-05 07:00:00,42131,34.4,34.4,34.4,,none,0,0,0,0,0,NORMAL,0.0,0,34.4,normal,none,0,,,,
2025-06-05 08:00:00,42131,35.1,35.1,35.1,,none,0,0,0,0,0,NORMAL,0.0,0,35.1,normal,none,0,,,,
2025-06-05 09:00:00,42131,35.4,35.4,35.4,,none,0,0,0,0,0,NORMAL,0.0,0,35.4,normal,none,0,,,,
2025-06-05 10:00:00,42131,35.6,35.6,35.6,,none,0,0,0,0,0,NORMAL,0.0,0,35.6,normal,none,0,,,,
2025-06-05 11:00:00,42131,36.4,36.4,36.4,,none,0,0,0,0,0,NORMAL,0.0,0,36.4,normal,none,0,,,,
2025-06-05 12:00:00,42131,35.5,35.5,35.5,,none,0,0,0,0,0,NORMAL,0.0,0,35.5,normal,none,0,,,,
2025-06-05 13:00:00,42131,33.4,33.4,33.4,,none,0,0,0,0,0,NORMAL,0.0,0,33.4,normal,none,0,,,,
2025-06-05 14:00:00,42131,31.0,31.0,31.0,,none,0,0,0,0,0,NORMAL,0.0,0,31.0,normal,none,0,,,,
2025-06-05 15:00:00,42131,29.9,29.9,29.9,,none,0,0,0,0,0,NORMAL,0.0,0,29.9,normal,none,0,,,,
2025-06-05 16:00:00,42131,28.7,28.7,28.7,,none,0,0,0,0,0,NORMAL,0.0,0,28.7,normal,none,0,,,,
2025-06-05 17:00:00,42131,27.7,27.7,27.7,,none,0,0,0,0,0,NORMAL,0.0,0,27.7,normal,none,0,,,,
2025-06-05 18:00:00,42131,27.3,27.3,27.3,,none,0,0,0,0,0,NORMAL,0.0,0,27.3,normal,none,0,,,,
2025-06-05 19:00:00,42131,27.1,27.1,27.1,,none,0,0,0,0,0,NORMAL,0.0,0,27.1,normal,none,0,,,,
2025-06-05 20:00:00,42131,27.0,27.0,27.0,,none,0,0,0,0,0,NORMAL,0.0,0,27.0,normal,none,0,,,,
2025-06-05 21:00:00,42131,26.0,26.0,26.0,,none,0,0,0,0,0,NORMAL,0.0,0,26.0,normal,none,0,,,,
2025-06-05 22:00:00,42131,25.7,25.7,25.7,,none,0,0,0,0,0,NORMAL,0.0,0,25.7,normal,none,0,,,,
2025-06-05 23:00:00,42131,25.1,25.1,25.1,,none,0,0,0,0,0,NORMAL,0.0,0,25.1,normal,none,0,,,,
2025-06-06 00:00:00,42131,24.7,24.7,24.7,,none,0,0,0,0,0,NORMAL,0.0,0,24.7,normal,none,0,,,,
2025-06-06 01:00:00,42131,25.4,25.4,25.4,,none,0,0,0,0,0,NORMAL,0.0,0,25.4,normal,none,0,,,,
2025-06-06 02:00:00,42131,27.4,27.4,27.4,,none,0,0,0,0,0,NORMAL,0.0,0,27.4,normal,none,0,,,,
2025-06-06 03:00:00,42131,29.3,29.3,29.3,,none,0,0,0,0,0,NORMAL,0.0,0,29.3,normal,none,0,,,,
2025-06-06 04:00:00,42131,31.7,31.7,31.7,,none,0,0,0,0,0,NORMAL,0.0,0,31.7,normal,none,0,,,,
2025-06-06 05:00:00,42131,33.7,33.7,33.7,,none,0,0,0,0,0,NORMAL,0.0,0,33.7,normal,none,0,,,,
2025-06-06 06:00:00,42131,35.1,35.1,35.1,,none,0,0,0,0,0,NORMAL,0.0,0,35.1,normal,none,0,,,,
2025-06-06 07:00:00,42131,36.1,36.1,36.1,,none,0,0,0,0,0,NORMAL,0.0,0,36.1,normal,none,0,,,,
2025-06-06 08:00:00,42131,36.7,36.7,36.7,,none,0,0,0,0,0,NORMAL,0.0,0,36.7,normal,none,0,,,,
2025-06-06 09:00:00,42131,37.0,37.0,37.0,,none,0,0,0,0,0,NORMAL,0.0,0,37.0,normal,none,0,,,,
2025-06-06 10:00:00,42131,37.0,37.0,37.0,,none,0,0,0,0,0,NORMAL,0.0,0,37.0,normal,none,0,,,,
2025-06-06 11:00:00,42131,36.6,36.6,36.6,,none,0,0,0,0,0,NORMAL,0.0,0,36.6,normal,none,0,,,,
2025-06-06 12:00:00,42131,36.2,36.2,36.2,,none,0,0,0,0,0,NORMAL,0.0,0,36.2,normal,none,0,,,,
2025-06-06 13:00:00,42131,34.4,34.4,34.4,,none,0,0,0,0,0,NORMAL,0.0,0,34.4,normal,none,0,,,,
2025-06-06 14:00:00,42131,32.5,32.5,32.5,,none,0,0,0,0,0,NORMAL,0.0,0,32.5,normal,none,0,,,,
2025-06-06 15:00:00,42131,30.6,32.05453758655987,36.400000000000006,32.05453758655987,ml_model,0,0,0,0,0,NOISE,0.57,1,30.6,normal,none,0,31.375,4.0,0.7749999999999986,WEATHER_EVENT
2025-06-06 16:00:00,42131,29.5,29.5,29.5,,none,0,0,0,0,0,NORMAL,0.0,0,29.5,normal,none,0,,,,
2025-06-06 17:00:00,42131,29.3,29.3,29.3,,none,0,0,0,0,0,NORMAL,0.0,0,29.3,normal,none,0,,,,
2025-06-06 18:00:00,42131,28.3,28.3,28.3,,none,0,0,0,0,0,NORMAL,0.0,0,28.3,normal,none,0,,,,
2025-06-06 19:00:00,42131,28.0,28.0,28.0,,none,0,0,0,0,0,NORMAL,0.0,0,28.0,normal,none,0,,,,
2025-06-06 20:00:00,42131,27.9,27.9,27.9,,none,0,0,0,0,0,NORMAL,0.0,0,27.9,normal,none,0,,,,
2025-06-06 21:00:00,42131,27.7,27.7,27.7,,none,0,0,0,0,0,NORMAL,0.0,0,27.7,normal,none,0,,,,
2025-06-06 22:00:00,42131,27.1,27.1,27.1,,none,0,0,0,0,0,NORMAL,0.0,0,27.1,normal,none,0,,,,
2025-06-06 23:00:00,42131,27.0,27.0,27.0,,none,0,0,0,0,0,NORMAL,0.0,0,27.0,normal,none,0,,,,
2025-06-07 00:00:00,42131,26.7,26.7,26.7,,none,0,0,0,0,0,NORMAL,0.0,0,26.7,normal,none,0,,,,
2025-06-07 01:00:00,42131,27.1,27.1,27.1,,none,0,0,0,0,0,NORMAL,0.0,0,27.1,normal,none,0,,,,
2025-06-07 02:00:00,42131,29.0,29.0,29.0,,none,0,0,0,0,0,NORMAL,0.0,0,29.0,normal,none,0,,,,
2025-06-07 03:00:00,42131,31.9,31.9,31.9,,none,0,0,0,0,0,NORMAL,0.0,0,31.9,normal,none,0,,,,
2025-06-07 04:00:00,42131,34.6,34.6,34.6,,none,0,0,0,0,0,NORMAL,0.0,0,34.6,normal,none,0,,,,
2025-06-07 05:00:00,42131,36.9,36.9,36.9,,none,0,0,0,0,0,NORMAL,0.0,0,36.9,normal,none,0,,,,
2025-06-07 06:00:00,42131,38.0,36.22746362088265,27.95,36.22746362088265,ml_model,0,0,1,0,1,DRIFT,0.5,1,38.0,normal,none,0,36.949999999999996,4.0,1.0500000000000043,WEATHER_EVENT
2025-06-07 07:00:00,42131,38.6,37.58421953647248,27.95,37.58421953647248,ml_model,0,0,1,0,1,DRIFT,0.51,1,38.6,normal,none,0,37.7,4.0,0.8999999999999986,WEATHER_EVENT
2025-06-07 08:00:00,42131,39.5,39.5,39.5,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,39.5,normal,none,0,38.0,4.0,1.5,WEATHER_EVENT
2025-06-07 09:00:00,42131,39.6,39.6,39.6,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,39.6,normal,none,0,38.3,4.0,1.3000000000000043,WEATHER_EVENT
2025-06-07 10:00:00,42131,39.5,39.5,39.5,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,39.5,normal,none,0,38.275,4.0,1.2250000000000014,WEATHER_EVENT
2025-06-07 11:00:00,42131,39.3,39.3,39.3,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,39.3,normal,none,0,37.9,4.0,1.3999999999999986,WEATHER_EVENT
2025-06-07 12:00:00,42131,38.0,38.0,38.0,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,38.0,normal,none,0,37.05,4.0,0.9500000000000028,WEATHER_EVENT
2025-06-07 13:00:00,42131,35.8,35.8,35.8,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,35.8,normal,none,0,35.275000000000006,4.0,0.5249999999999915,WEATHER_EVENT
2025-06-07 14:00:00,42131,33.4,33.4,33.4,,none,0,0,0,0,0,NORMAL,0.0,0,33.4,normal,none,0,,,,
2025-06-07 15:00:00,42131,32.0,32.0,32.0,,none,0,0,0,0,0,NORMAL,0.0,0,32.0,normal,none,0,,,,
2025-06-07 16:00:00,42131,30.9,30.9,30.9,,none,0,0,0,0,0,NORMAL,0.0,0,30.9,normal,none,0,,,,
2025-06-07 17:00:00,42131,30.5,30.5,30.5,,none,0,0,0,0,0,NORMAL,0.0,0,30.5,normal,none,0,,,,
2025-06-07 18:00:00,42131,30.3,30.3,30.3,,none,0,0,0,0,0,NORMAL,0.0,0,30.3,normal,none,0,,,,
2025-06-07 19:00:00,42131,29.6,29.6,29.6,,none,0,0,0,0,0,NORMAL,0.0,0,29.6,normal,none,0,,,,
2025-06-07 20:00:00,42131,29.2,29.2,29.2,,none,0,0,0,0,0,NORMAL,0.0,0,29.2,normal,none,0,,,,
2025-06-07 21:00:00,42131,28.9,28.9,28.9,,none,0,0,0,0,0,NORMAL,0.0,0,28.9,normal,none,0,,,,
2025-06-07 22:00:00,42131,28.5,28.5,28.5,,none,0,0,0,0,0,NORMAL,0.0,0,28.5,normal,none,0,,,,
2025-06-07 23:00:00,42131,27.7,27.7,27.7,,none,0,0,0,0,0,NORMAL,0.0,0,27.7,normal,none,0,,,,
2025-06-08 00:00:00,42131,27.5,27.5,27.5,,none,0,0,0,0,0,NORMAL,0.0,0,27.5,normal,none,0,,,,
2025-06-08 01:00:00,42131,28.2,28.2,28.2,,none,0,0,0,0,0,NORMAL,0.0,0,28.2,normal,none,0,,,,
2025-06-08 02:00:00,42131,30.1,30.1,30.1,,none,0,0,0,0,0,NORMAL,0.0,0,30.1,normal,none,0,,,,
2025-06-08 03:00:00,42131,32.6,32.6,32.6,,none,0,0,0,0,0,NORMAL,0.0,0,32.6,normal,none,0,,,,
2025-06-08 04:00:00,42131,35.7,35.7,35.7,,none,0,0,0,0,0,NORMAL,0.0,0,35.7,normal,none,0,,,,
2025-06-08 05:00:00,42131,38.1,38.1,38.1,,none,0,0,0,0,0,NORMAL,0.0,0,38.1,normal,none,0,,,,
2025-06-08 06:00:00,42131,39.9,36.69310151789736,29.4,36.69310151789736,ml_model,0,0,1,0,1,DRIFT,0.55,1,39.9,normal,none,0,38.275,4.0,1.625,WEATHER_EVENT
2025-06-08 07:00:00,42131,40.9,38.265095811834186,29.4,38.265095811834186,ml_model,0,0,1,0,1,DRIFT,0.57,1,40.9,normal,none,0,39.225,4.0,1.6749999999999972,WEATHER_EVENT
2025-06-08 08:00:00,42131,41.4,39.98841009938833,29.65,39.98841009938833,ml_model,0,0,1,0,1,DRIFT,0.5,1,41.4,normal,none,0,39.975,4.0,1.4249999999999972,WEATHER_EVENT
2025-06-08 09:00:00,42131,41.7,41.7,41.7,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,41.7,normal,none,0,40.55,4.0,1.1500000000000057,WEATHER_EVENT
2025-06-08 10:00:00,42131,41.6,41.6,41.6,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,41.6,normal,none,0,40.6,4.0,1.0,WEATHER_EVENT
2025-06-08 11:00:00,42131,40.9,40.9,40.9,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,40.9,normal,none,0,40.15,4.0,0.75,WEATHER_EVENT
2025-06-08 12:00:00,42131,39.5,39.5,39.5,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,39.5,normal,none,0,39.35,4.0,0.14999999999999858,WEATHER_EVENT
2025-06-08 13:00:00,42131,37.3,37.3,37.3,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,37.3,normal,none,0,37.2,4.0,0.09999999999999432,WEATHER_EVENT
2025-06-08 14:00:00,42131,35.7,35.7,35.7,,none,0,0,0,0,0,NORMAL,0.0,0,35.7,normal,none,0,,,,
2025-06-08 15:00:00,42131,35.2,35.2,35.2,,none,0,0,0,0,0,NORMAL,0.0,0,35.2,normal,none,0,,,,
2025-06-08 16:00:00,42131,32.5,32.5,32.5,,none,0,0,0,0,0,NORMAL,0.0,0,32.5,normal,none,0,,,,
2025-06-08 17:00:00,42131,31.1,31.1,31.1,,none,0,0,0,0,0,NORMAL,0.0,0,31.1,normal,none,0,,,,
2025-06-08 18:00:00,42131,30.7,30.7,30.7,,none,0,0,0,0,0,NORMAL,0.0,0,30.7,normal,none,0,,,,
2025-06-08 19:00:00,42131,30.2,30.2,30.2,,none,0,0,0,0,0,NORMAL,0.0,0,30.2,normal,none,0,,,,
2025-06-08 20:00:00,42131,29.9,29.9,29.9,,none,0,0,0,0,0,NORMAL,0.0,0,29.9,normal,none,0,,,,
2025-06-08 21:00:00,42131,29.3,29.3,29.3,,none,0,0,0,0,0,NORMAL,0.0,0,29.3,normal,none,0,,,,
2025-06-08 22:00:00,42131,28.6,28.6,28.6,,none,0,0,0,0,0,NORMAL,0.0,0,28.6,normal,none,0,,,,
